text,ade,term_PT
"feeling in a fog, memory problems; muscle weakness in mouth area causing speech difficulties like pronunciation, and chewing/swallowing difficulties like biting my tongue and inside my cheek; muscle weakness in my right hand causing me to lose grip and drop things; balance problems when turning around or standing to walking movements. i was not informed by my doctor to look out for these symptoms, in fact she did not feel they were connected to the lipitor. i know my body and this is not me. i am going to stop and see what happens.",muscle weakness in mouth area,muscular weakness
"feeling in a fog, memory problems; muscle weakness in mouth area causing speech difficulties like pronunciation, and chewing/swallowing difficulties like biting my tongue and inside my cheek; muscle weakness in my right hand causing me to lose grip and drop things; balance problems when turning around or standing to walking movements. i was not informed by my doctor to look out for these symptoms, in fact she did not feel they were connected to the lipitor. i know my body and this is not me. i am going to stop and see what happens.",speech difficulties like pronunciation,dysphonia
"feeling in a fog, memory problems; muscle weakness in mouth area causing speech difficulties like pronunciation, and chewing/swallowing difficulties like biting my tongue and inside my cheek; muscle weakness in my right hand causing me to lose grip and drop things; balance problems when turning around or standing to walking movements. i was not informed by my doctor to look out for these symptoms, in fact she did not feel they were connected to the lipitor. i know my body and this is not me. i am going to stop and see what happens.",chewing/swallowing difficulties like biting my tongue and inside my cheek,dysphagia
"feeling in a fog, memory problems; muscle weakness in mouth area causing speech difficulties like pronunciation, and chewing/swallowing difficulties like biting my tongue and inside my cheek; muscle weakness in my right hand causing me to lose grip and drop things; balance problems when turning around or standing to walking movements. i was not informed by my doctor to look out for these symptoms, in fact she did not feel they were connected to the lipitor. i know my body and this is not me. i am going to stop and see what happens.",chewing/swallowing difficulties like biting my tongue and inside my cheek,mastication disorder
"two days after starting the lipitor i felt like my insides were vibrating. i wasn't sure what caused it so continued to take the lipitor. i began getting very severe muscle pain in my left shoulder, arm and chest area. i was told by the doctor that i probably pulled a muscle. after 6 weeks of taking lipitor and constant pain and twitching i took myself off of the medication. i continue to have constant twitching and muscle aches in my legs but i've learned to deal with it. i've been off of the medication about 2 months and i'm still waiting for it to improve.",twitching,muscle twitching
"two days after starting the lipitor i felt like my insides were vibrating. i wasn't sure what caused it so continued to take the lipitor. i began getting very severe muscle pain in my left shoulder, arm and chest area. i was told by the doctor that i probably pulled a muscle. after 6 weeks of taking lipitor and constant pain and twitching i took myself off of the medication. i continue to have constant twitching and muscle aches in my legs but i've learned to deal with it. i've been off of the medication about 2 months and i'm still waiting for it to improve.",muscle aches in my legs,myalgia
"two days after starting the lipitor i felt like my insides were vibrating. i wasn't sure what caused it so continued to take the lipitor. i began getting very severe muscle pain in my left shoulder, arm and chest area. i was told by the doctor that i probably pulled a muscle. after 6 weeks of taking lipitor and constant pain and twitching i took myself off of the medication. i continue to have constant twitching and muscle aches in my legs but i've learned to deal with it. i've been off of the medication about 2 months and i'm still waiting for it to improve.",constant pain,pain
"two days after starting the lipitor i felt like my insides were vibrating. i wasn't sure what caused it so continued to take the lipitor. i began getting very severe muscle pain in my left shoulder, arm and chest area. i was told by the doctor that i probably pulled a muscle. after 6 weeks of taking lipitor and constant pain and twitching i took myself off of the medication. i continue to have constant twitching and muscle aches in my legs but i've learned to deal with it. i've been off of the medication about 2 months and i'm still waiting for it to improve.",constant twitching,muscle twitching
"two days after starting the lipitor i felt like my insides were vibrating. i wasn't sure what caused it so continued to take the lipitor. i began getting very severe muscle pain in my left shoulder, arm and chest area. i was told by the doctor that i probably pulled a muscle. after 6 weeks of taking lipitor and constant pain and twitching i took myself off of the medication. i continue to have constant twitching and muscle aches in my legs but i've learned to deal with it. i've been off of the medication about 2 months and i'm still waiting for it to improve.",severe muscle pain,pain
"two days after starting the lipitor i felt like my insides were vibrating. i wasn't sure what caused it so continued to take the lipitor. i began getting very severe muscle pain in my left shoulder, arm and chest area. i was told by the doctor that i probably pulled a muscle. after 6 weeks of taking lipitor and constant pain and twitching i took myself off of the medication. i continue to have constant twitching and muscle aches in my legs but i've learned to deal with it. i've been off of the medication about 2 months and i'm still waiting for it to improve.",severe muscle pain,myalgia
"trouble walking, hard to pick up feet and balance is off at times. pain in muscles of both upper arms. arms feel heavy and hands are tingling and somewhat numb. have trouble holding on to things. i have been off lipitor 1 year and 2 months. have been to several specialists. i feel lipitor has taken away my life.",pain in muscles of both upper arms,myalgia
"trouble walking, hard to pick up feet and balance is off at times. pain in muscles of both upper arms. arms feel heavy and hands are tingling and somewhat numb. have trouble holding on to things. i have been off lipitor 1 year and 2 months. have been to several specialists. i feel lipitor has taken away my life.",hands are somewhat numb,hypoaesthesia
"trouble walking, hard to pick up feet and balance is off at times. pain in muscles of both upper arms. arms feel heavy and hands are tingling and somewhat numb. have trouble holding on to things. i have been off lipitor 1 year and 2 months. have been to several specialists. i feel lipitor has taken away my life.",balance is off at times,memory impairment
"trouble walking, hard to pick up feet and balance is off at times. pain in muscles of both upper arms. arms feel heavy and hands are tingling and somewhat numb. have trouble holding on to things. i have been off lipitor 1 year and 2 months. have been to several specialists. i feel lipitor has taken away my life.",trouble holding on to things,grip strength decreased
"trouble walking, hard to pick up feet and balance is off at times. pain in muscles of both upper arms. arms feel heavy and hands are tingling and somewhat numb. have trouble holding on to things. i have been off lipitor 1 year and 2 months. have been to several specialists. i feel lipitor has taken away my life.",hard to pick up feet,gait disturbance
"trouble walking, hard to pick up feet and balance is off at times. pain in muscles of both upper arms. arms feel heavy and hands are tingling and somewhat numb. have trouble holding on to things. i have been off lipitor 1 year and 2 months. have been to several specialists. i feel lipitor has taken away my life.",hands are tingling,paraesthesia
"trouble walking, hard to pick up feet and balance is off at times. pain in muscles of both upper arms. arms feel heavy and hands are tingling and somewhat numb. have trouble holding on to things. i have been off lipitor 1 year and 2 months. have been to several specialists. i feel lipitor has taken away my life.",trouble walking,gait disturbance
"trouble walking, hard to pick up feet and balance is off at times. pain in muscles of both upper arms. arms feel heavy and hands are tingling and somewhat numb. have trouble holding on to things. i have been off lipitor 1 year and 2 months. have been to several specialists. i feel lipitor has taken away my life.",arms feel heavy,discomfort
"i had been taking lipitor 10mg for 2 years. about 6 mons. ago, i decided to tell my dr i was having muscle pain and leg cramps. he switched to pravachol 20mg. i lasted about 2 weeks. the pain was worse. then i decided to look on the internet to find out what was causing the pain. it was statin. i looked that up and found what it does to the body. so, i decided to stop taking any drug and take some q10 to build my body back up. two months later went back on lipitor with the q10. 2 months later, the pain was back. twice as bad as before, plus a whole bunch of other side effects, you see i'm seriuosly allergic to the statin. and i know now, why i should have known this, but no one told me about it. when you are taking statin and drink alcohol the side effects increase dramatically. when ever i drank, sipped a little wine, by body hurt so bad, i thought i had the flu. and no aleve, or pain killer would help. i thought i was allergic to the alcohol. but now i know it was the statin. here are a list of the side-effects i had, that started slowly and in two years, became unbearable: insomina,abnoraml dreams, depression, memory loss, photosensitivity, muscle pain, leg cramps, rhinitis, bronchitis, asthma, dry skin, tinnitus (left ear) taste loss, dry eyes, weight gain and finally hypertension. during the two years, i was on the lipitor, all these syptoms started out slowly. first came the tinnitus. my dr sent me to the ear dr. found no problem, i would have to live with it. second, came depression, dr put me on zoloft. then came the sinus problems, dr put me on rhinocort. during all this i felt like i was 80 years old. my neck hurt, my hips hurt. we got a $3,000.00 sleep by number bed to relieve the pain. didn't really help. insomia was constant. i got hooked on tylenol pm. i gained a lot of weight. went to lindora to loss weight, so i could get off the lipitor. lost 40 lbs. dr said to stay on lipitor for prevention. this is when i decided to check it out on the internet. when i went back on the lipitor, about 2 months ago, i had a small drink of wine at a wedding. that night my body aches were so bad, i could hardly stand it. then two days later i came down with bronhitis, and asthma. i have asthma anyway, but it was the worse case i've had in 13 years. then i had sinus problems again. my dr took x-rays for pneumonia and sinus infection, came back clear. my dr wanted me to see an ear nose and throat dr then my blood pressure went up to 198/90. i have never in my life had high blood pressure. dr put me on norvasc. then i had two horrible nightmares. i finally, went on the internet and looked at side effects for lipitor. when i saw all the side-effects, i nearly died. i have all the syptoms. i stopped taking lipitor that instant. that was one week ago. i'm starting feel a little better. i've gone to my dr and asked him if he new about the alcohol related problem. he said, no. there is no warning on the prescription bottle, to tell you to watch out for a reaction with alcohol. the dr is now doing tests, to see if there has been any damage to my heart and muscles. i also, asked for physical theraphy for my left shoulder and neck. my left shoulder is almost immobile. i think the tinnitus in my left ear has been caused by the lipitor. i hope it goes away soon. i also, lost my sense of taste during this whole thing. i would recommend anyone who has experienced any side effects increased by alcohol, to consider an allergic reaction to the drug. dr was thinking about putting on another statin drug. i said, don't you get it, i'm allergic to it. .",dry eyes,dry eye
"i had been taking lipitor 10mg for 2 years. about 6 mons. ago, i decided to tell my dr i was having muscle pain and leg cramps. he switched to pravachol 20mg. i lasted about 2 weeks. the pain was worse. then i decided to look on the internet to find out what was causing the pain. it was statin. i looked that up and found what it does to the body. so, i decided to stop taking any drug and take some q10 to build my body back up. two months later went back on lipitor with the q10. 2 months later, the pain was back. twice as bad as before, plus a whole bunch of other side effects, you see i'm seriuosly allergic to the statin. and i know now, why i should have known this, but no one told me about it. when you are taking statin and drink alcohol the side effects increase dramatically. when ever i drank, sipped a little wine, by body hurt so bad, i thought i had the flu. and no aleve, or pain killer would help. i thought i was allergic to the alcohol. but now i know it was the statin. here are a list of the side-effects i had, that started slowly and in two years, became unbearable: insomina,abnoraml dreams, depression, memory loss, photosensitivity, muscle pain, leg cramps, rhinitis, bronchitis, asthma, dry skin, tinnitus (left ear) taste loss, dry eyes, weight gain and finally hypertension. during the two years, i was on the lipitor, all these syptoms started out slowly. first came the tinnitus. my dr sent me to the ear dr. found no problem, i would have to live with it. second, came depression, dr put me on zoloft. then came the sinus problems, dr put me on rhinocort. during all this i felt like i was 80 years old. my neck hurt, my hips hurt. we got a $3,000.00 sleep by number bed to relieve the pain. didn't really help. insomia was constant. i got hooked on tylenol pm. i gained a lot of weight. went to lindora to loss weight, so i could get off the lipitor. lost 40 lbs. dr said to stay on lipitor for prevention. this is when i decided to check it out on the internet. when i went back on the lipitor, about 2 months ago, i had a small drink of wine at a wedding. that night my body aches were so bad, i could hardly stand it. then two days later i came down with bronhitis, and asthma. i have asthma anyway, but it was the worse case i've had in 13 years. then i had sinus problems again. my dr took x-rays for pneumonia and sinus infection, came back clear. my dr wanted me to see an ear nose and throat dr then my blood pressure went up to 198/90. i have never in my life had high blood pressure. dr put me on norvasc. then i had two horrible nightmares. i finally, went on the internet and looked at side effects for lipitor. when i saw all the side-effects, i nearly died. i have all the syptoms. i stopped taking lipitor that instant. that was one week ago. i'm starting feel a little better. i've gone to my dr and asked him if he new about the alcohol related problem. he said, no. there is no warning on the prescription bottle, to tell you to watch out for a reaction with alcohol. the dr is now doing tests, to see if there has been any damage to my heart and muscles. i also, asked for physical theraphy for my left shoulder and neck. my left shoulder is almost immobile. i think the tinnitus in my left ear has been caused by the lipitor. i hope it goes away soon. i also, lost my sense of taste during this whole thing. i would recommend anyone who has experienced any side effects increased by alcohol, to consider an allergic reaction to the drug. dr was thinking about putting on another statin drug. i said, don't you get it, i'm allergic to it. .",abnoraml dreams,abnormal dreams
"i had been taking lipitor 10mg for 2 years. about 6 mons. ago, i decided to tell my dr i was having muscle pain and leg cramps. he switched to pravachol 20mg. i lasted about 2 weeks. the pain was worse. then i decided to look on the internet to find out what was causing the pain. it was statin. i looked that up and found what it does to the body. so, i decided to stop taking any drug and take some q10 to build my body back up. two months later went back on lipitor with the q10. 2 months later, the pain was back. twice as bad as before, plus a whole bunch of other side effects, you see i'm seriuosly allergic to the statin. and i know now, why i should have known this, but no one told me about it. when you are taking statin and drink alcohol the side effects increase dramatically. when ever i drank, sipped a little wine, by body hurt so bad, i thought i had the flu. and no aleve, or pain killer would help. i thought i was allergic to the alcohol. but now i know it was the statin. here are a list of the side-effects i had, that started slowly and in two years, became unbearable: insomina,abnoraml dreams, depression, memory loss, photosensitivity, muscle pain, leg cramps, rhinitis, bronchitis, asthma, dry skin, tinnitus (left ear) taste loss, dry eyes, weight gain and finally hypertension. during the two years, i was on the lipitor, all these syptoms started out slowly. first came the tinnitus. my dr sent me to the ear dr. found no problem, i would have to live with it. second, came depression, dr put me on zoloft. then came the sinus problems, dr put me on rhinocort. during all this i felt like i was 80 years old. my neck hurt, my hips hurt. we got a $3,000.00 sleep by number bed to relieve the pain. didn't really help. insomia was constant. i got hooked on tylenol pm. i gained a lot of weight. went to lindora to loss weight, so i could get off the lipitor. lost 40 lbs. dr said to stay on lipitor for prevention. this is when i decided to check it out on the internet. when i went back on the lipitor, about 2 months ago, i had a small drink of wine at a wedding. that night my body aches were so bad, i could hardly stand it. then two days later i came down with bronhitis, and asthma. i have asthma anyway, but it was the worse case i've had in 13 years. then i had sinus problems again. my dr took x-rays for pneumonia and sinus infection, came back clear. my dr wanted me to see an ear nose and throat dr then my blood pressure went up to 198/90. i have never in my life had high blood pressure. dr put me on norvasc. then i had two horrible nightmares. i finally, went on the internet and looked at side effects for lipitor. when i saw all the side-effects, i nearly died. i have all the syptoms. i stopped taking lipitor that instant. that was one week ago. i'm starting feel a little better. i've gone to my dr and asked him if he new about the alcohol related problem. he said, no. there is no warning on the prescription bottle, to tell you to watch out for a reaction with alcohol. the dr is now doing tests, to see if there has been any damage to my heart and muscles. i also, asked for physical theraphy for my left shoulder and neck. my left shoulder is almost immobile. i think the tinnitus in my left ear has been caused by the lipitor. i hope it goes away soon. i also, lost my sense of taste during this whole thing. i would recommend anyone who has experienced any side effects increased by alcohol, to consider an allergic reaction to the drug. dr was thinking about putting on another statin drug. i said, don't you get it, i'm allergic to it. .",leg cramps,muscle spasms
"i had been taking lipitor 10mg for 2 years. about 6 mons. ago, i decided to tell my dr i was having muscle pain and leg cramps. he switched to pravachol 20mg. i lasted about 2 weeks. the pain was worse. then i decided to look on the internet to find out what was causing the pain. it was statin. i looked that up and found what it does to the body. so, i decided to stop taking any drug and take some q10 to build my body back up. two months later went back on lipitor with the q10. 2 months later, the pain was back. twice as bad as before, plus a whole bunch of other side effects, you see i'm seriuosly allergic to the statin. and i know now, why i should have known this, but no one told me about it. when you are taking statin and drink alcohol the side effects increase dramatically. when ever i drank, sipped a little wine, by body hurt so bad, i thought i had the flu. and no aleve, or pain killer would help. i thought i was allergic to the alcohol. but now i know it was the statin. here are a list of the side-effects i had, that started slowly and in two years, became unbearable: insomina,abnoraml dreams, depression, memory loss, photosensitivity, muscle pain, leg cramps, rhinitis, bronchitis, asthma, dry skin, tinnitus (left ear) taste loss, dry eyes, weight gain and finally hypertension. during the two years, i was on the lipitor, all these syptoms started out slowly. first came the tinnitus. my dr sent me to the ear dr. found no problem, i would have to live with it. second, came depression, dr put me on zoloft. then came the sinus problems, dr put me on rhinocort. during all this i felt like i was 80 years old. my neck hurt, my hips hurt. we got a $3,000.00 sleep by number bed to relieve the pain. didn't really help. insomia was constant. i got hooked on tylenol pm. i gained a lot of weight. went to lindora to loss weight, so i could get off the lipitor. lost 40 lbs. dr said to stay on lipitor for prevention. this is when i decided to check it out on the internet. when i went back on the lipitor, about 2 months ago, i had a small drink of wine at a wedding. that night my body aches were so bad, i could hardly stand it. then two days later i came down with bronhitis, and asthma. i have asthma anyway, but it was the worse case i've had in 13 years. then i had sinus problems again. my dr took x-rays for pneumonia and sinus infection, came back clear. my dr wanted me to see an ear nose and throat dr then my blood pressure went up to 198/90. i have never in my life had high blood pressure. dr put me on norvasc. then i had two horrible nightmares. i finally, went on the internet and looked at side effects for lipitor. when i saw all the side-effects, i nearly died. i have all the syptoms. i stopped taking lipitor that instant. that was one week ago. i'm starting feel a little better. i've gone to my dr and asked him if he new about the alcohol related problem. he said, no. there is no warning on the prescription bottle, to tell you to watch out for a reaction with alcohol. the dr is now doing tests, to see if there has been any damage to my heart and muscles. i also, asked for physical theraphy for my left shoulder and neck. my left shoulder is almost immobile. i think the tinnitus in my left ear has been caused by the lipitor. i hope it goes away soon. i also, lost my sense of taste during this whole thing. i would recommend anyone who has experienced any side effects increased by alcohol, to consider an allergic reaction to the drug. dr was thinking about putting on another statin drug. i said, don't you get it, i'm allergic to it. .",bronchitis,bronchitis
"i had been taking lipitor 10mg for 2 years. about 6 mons. ago, i decided to tell my dr i was having muscle pain and leg cramps. he switched to pravachol 20mg. i lasted about 2 weeks. the pain was worse. then i decided to look on the internet to find out what was causing the pain. it was statin. i looked that up and found what it does to the body. so, i decided to stop taking any drug and take some q10 to build my body back up. two months later went back on lipitor with the q10. 2 months later, the pain was back. twice as bad as before, plus a whole bunch of other side effects, you see i'm seriuosly allergic to the statin. and i know now, why i should have known this, but no one told me about it. when you are taking statin and drink alcohol the side effects increase dramatically. when ever i drank, sipped a little wine, by body hurt so bad, i thought i had the flu. and no aleve, or pain killer would help. i thought i was allergic to the alcohol. but now i know it was the statin. here are a list of the side-effects i had, that started slowly and in two years, became unbearable: insomina,abnoraml dreams, depression, memory loss, photosensitivity, muscle pain, leg cramps, rhinitis, bronchitis, asthma, dry skin, tinnitus (left ear) taste loss, dry eyes, weight gain and finally hypertension. during the two years, i was on the lipitor, all these syptoms started out slowly. first came the tinnitus. my dr sent me to the ear dr. found no problem, i would have to live with it. second, came depression, dr put me on zoloft. then came the sinus problems, dr put me on rhinocort. during all this i felt like i was 80 years old. my neck hurt, my hips hurt. we got a $3,000.00 sleep by number bed to relieve the pain. didn't really help. insomia was constant. i got hooked on tylenol pm. i gained a lot of weight. went to lindora to loss weight, so i could get off the lipitor. lost 40 lbs. dr said to stay on lipitor for prevention. this is when i decided to check it out on the internet. when i went back on the lipitor, about 2 months ago, i had a small drink of wine at a wedding. that night my body aches were so bad, i could hardly stand it. then two days later i came down with bronhitis, and asthma. i have asthma anyway, but it was the worse case i've had in 13 years. then i had sinus problems again. my dr took x-rays for pneumonia and sinus infection, came back clear. my dr wanted me to see an ear nose and throat dr then my blood pressure went up to 198/90. i have never in my life had high blood pressure. dr put me on norvasc. then i had two horrible nightmares. i finally, went on the internet and looked at side effects for lipitor. when i saw all the side-effects, i nearly died. i have all the syptoms. i stopped taking lipitor that instant. that was one week ago. i'm starting feel a little better. i've gone to my dr and asked him if he new about the alcohol related problem. he said, no. there is no warning on the prescription bottle, to tell you to watch out for a reaction with alcohol. the dr is now doing tests, to see if there has been any damage to my heart and muscles. i also, asked for physical theraphy for my left shoulder and neck. my left shoulder is almost immobile. i think the tinnitus in my left ear has been caused by the lipitor. i hope it goes away soon. i also, lost my sense of taste during this whole thing. i would recommend anyone who has experienced any side effects increased by alcohol, to consider an allergic reaction to the drug. dr was thinking about putting on another statin drug. i said, don't you get it, i'm allergic to it. .",hypertension,hypertension
"i had been taking lipitor 10mg for 2 years. about 6 mons. ago, i decided to tell my dr i was having muscle pain and leg cramps. he switched to pravachol 20mg. i lasted about 2 weeks. the pain was worse. then i decided to look on the internet to find out what was causing the pain. it was statin. i looked that up and found what it does to the body. so, i decided to stop taking any drug and take some q10 to build my body back up. two months later went back on lipitor with the q10. 2 months later, the pain was back. twice as bad as before, plus a whole bunch of other side effects, you see i'm seriuosly allergic to the statin. and i know now, why i should have known this, but no one told me about it. when you are taking statin and drink alcohol the side effects increase dramatically. when ever i drank, sipped a little wine, by body hurt so bad, i thought i had the flu. and no aleve, or pain killer would help. i thought i was allergic to the alcohol. but now i know it was the statin. here are a list of the side-effects i had, that started slowly and in two years, became unbearable: insomina,abnoraml dreams, depression, memory loss, photosensitivity, muscle pain, leg cramps, rhinitis, bronchitis, asthma, dry skin, tinnitus (left ear) taste loss, dry eyes, weight gain and finally hypertension. during the two years, i was on the lipitor, all these syptoms started out slowly. first came the tinnitus. my dr sent me to the ear dr. found no problem, i would have to live with it. second, came depression, dr put me on zoloft. then came the sinus problems, dr put me on rhinocort. during all this i felt like i was 80 years old. my neck hurt, my hips hurt. we got a $3,000.00 sleep by number bed to relieve the pain. didn't really help. insomia was constant. i got hooked on tylenol pm. i gained a lot of weight. went to lindora to loss weight, so i could get off the lipitor. lost 40 lbs. dr said to stay on lipitor for prevention. this is when i decided to check it out on the internet. when i went back on the lipitor, about 2 months ago, i had a small drink of wine at a wedding. that night my body aches were so bad, i could hardly stand it. then two days later i came down with bronhitis, and asthma. i have asthma anyway, but it was the worse case i've had in 13 years. then i had sinus problems again. my dr took x-rays for pneumonia and sinus infection, came back clear. my dr wanted me to see an ear nose and throat dr then my blood pressure went up to 198/90. i have never in my life had high blood pressure. dr put me on norvasc. then i had two horrible nightmares. i finally, went on the internet and looked at side effects for lipitor. when i saw all the side-effects, i nearly died. i have all the syptoms. i stopped taking lipitor that instant. that was one week ago. i'm starting feel a little better. i've gone to my dr and asked him if he new about the alcohol related problem. he said, no. there is no warning on the prescription bottle, to tell you to watch out for a reaction with alcohol. the dr is now doing tests, to see if there has been any damage to my heart and muscles. i also, asked for physical theraphy for my left shoulder and neck. my left shoulder is almost immobile. i think the tinnitus in my left ear has been caused by the lipitor. i hope it goes away soon. i also, lost my sense of taste during this whole thing. i would recommend anyone who has experienced any side effects increased by alcohol, to consider an allergic reaction to the drug. dr was thinking about putting on another statin drug. i said, don't you get it, i'm allergic to it. .",muscle pain,myalgia
"i had been taking lipitor 10mg for 2 years. about 6 mons. ago, i decided to tell my dr i was having muscle pain and leg cramps. he switched to pravachol 20mg. i lasted about 2 weeks. the pain was worse. then i decided to look on the internet to find out what was causing the pain. it was statin. i looked that up and found what it does to the body. so, i decided to stop taking any drug and take some q10 to build my body back up. two months later went back on lipitor with the q10. 2 months later, the pain was back. twice as bad as before, plus a whole bunch of other side effects, you see i'm seriuosly allergic to the statin. and i know now, why i should have known this, but no one told me about it. when you are taking statin and drink alcohol the side effects increase dramatically. when ever i drank, sipped a little wine, by body hurt so bad, i thought i had the flu. and no aleve, or pain killer would help. i thought i was allergic to the alcohol. but now i know it was the statin. here are a list of the side-effects i had, that started slowly and in two years, became unbearable: insomina,abnoraml dreams, depression, memory loss, photosensitivity, muscle pain, leg cramps, rhinitis, bronchitis, asthma, dry skin, tinnitus (left ear) taste loss, dry eyes, weight gain and finally hypertension. during the two years, i was on the lipitor, all these syptoms started out slowly. first came the tinnitus. my dr sent me to the ear dr. found no problem, i would have to live with it. second, came depression, dr put me on zoloft. then came the sinus problems, dr put me on rhinocort. during all this i felt like i was 80 years old. my neck hurt, my hips hurt. we got a $3,000.00 sleep by number bed to relieve the pain. didn't really help. insomia was constant. i got hooked on tylenol pm. i gained a lot of weight. went to lindora to loss weight, so i could get off the lipitor. lost 40 lbs. dr said to stay on lipitor for prevention. this is when i decided to check it out on the internet. when i went back on the lipitor, about 2 months ago, i had a small drink of wine at a wedding. that night my body aches were so bad, i could hardly stand it. then two days later i came down with bronhitis, and asthma. i have asthma anyway, but it was the worse case i've had in 13 years. then i had sinus problems again. my dr took x-rays for pneumonia and sinus infection, came back clear. my dr wanted me to see an ear nose and throat dr then my blood pressure went up to 198/90. i have never in my life had high blood pressure. dr put me on norvasc. then i had two horrible nightmares. i finally, went on the internet and looked at side effects for lipitor. when i saw all the side-effects, i nearly died. i have all the syptoms. i stopped taking lipitor that instant. that was one week ago. i'm starting feel a little better. i've gone to my dr and asked him if he new about the alcohol related problem. he said, no. there is no warning on the prescription bottle, to tell you to watch out for a reaction with alcohol. the dr is now doing tests, to see if there has been any damage to my heart and muscles. i also, asked for physical theraphy for my left shoulder and neck. my left shoulder is almost immobile. i think the tinnitus in my left ear has been caused by the lipitor. i hope it goes away soon. i also, lost my sense of taste during this whole thing. i would recommend anyone who has experienced any side effects increased by alcohol, to consider an allergic reaction to the drug. dr was thinking about putting on another statin drug. i said, don't you get it, i'm allergic to it. .",dry skin,dry skin
