idx,n_gold,n_pred,tp,fp,fn,gold_ades,pred_mentions,text
10,5,3,3,0,2,"['intense muscle pain with intense burning in my arms', 'intense muscle pain with intense burning in my legs', 'intense muscle pain with intense burning in my neck', 'muscle pains', 'very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest']","['muscle pains', 'very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest', 'intense muscle pain with intense burning in my arms, neck and sometimes my legs']","after taking 3 or 4 times i started having very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest. it would last from a few minutes to a couple of hours and then fade away for awhile. i had the same intense muscle pain with intense burning in my arms, neck and sometimes my legs. i stopped taking it for a few days and tried it again with the same results. i stopped taking it but it took at least a month for the muscle pains to stop completely. my doctor had me try 2 or 3 other similar medications before this one with the same results. when i told him that i was still getting the muscle pains occasionally a couple weeks after i stopped taking it he said i was crazy. i'm now afraid to take any of the cholesterol drugs. every one that i've tried has had some really bad side effects."
11,9,7,6,1,3,"['cold sweat, shaking uncontrollably', 'going into shock', 'gut wrenching pain', 'i felt like i was going to pass out', 'nauseated', 'pain', 'several bowel movements', 'uterine cramping', 'vaginal bleeding and i am only 11 days into my cycle']","['vaginal bleeding', 'felt like i was going to pass out', 'extreme uterine cramping', 'nauseated', 'several bowel movements', 'broke out in a cold sweat', 'shaking uncontrollably']","after taking my first pill, i quickly experienced extreme uterine cramping. it felt like i was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements. i felt like i was going to pass out, which would have been welcommed after feeling what i felt. the pain subsided fortunately within 15 minutes, but now this morning i have vaginal bleeding and i am only 11 days into my cycle. do not recommend unless you are prepared to deal with gut wrenching pain and going into shock. not worth it, i will continue to take ibuprofen instead."
12,4,4,4,0,0,"['diarrhea', 'loss of apetite', 'nausea', 'stomach cramps']","['nausea', 'diarrhea', 'stomach cramps', 'loss of apetite']","after taking the drug for 7 years, i've suddenly developped diarrhea, nausea, loss of apetite, stomach cramps. i've had these symptoms for 4 weeks and i've just realised it could be side effects from arthotec. the problem is if i stop arthrotec i become paralysed by back pain. seeing the doctor next week. but not sure if my symptoms are due to the drug as i've been on it for so long with no side effects. after trying several nsaids with side effects, i finally discovered arthrotec which relieved the pain and no side effects. i usually take 1 or 2 a day and when the pain gets really bad increase it to 3 a day for one or two weeks."
13,4,3,2,1,2,"['drained', 'increasing pain', 'stiffness at left knee', 'swelling at knee']","['increasing pain and stiffness at left knee', 'symptoms worsend and spread to right knee', 'swelling at knee']","all fine for first five weeks and then. increasing pain and stiffness at left knee. attributed to running 15 miles per week, two 60 minute spin classes weekly, resistance training etc . symptoms worsened, swelling at knee, drained 25 cc fluid. orothopedic consult; x rays and mri revealed no abnormality. symptoms worsend and spread to right knee. after two weeks of problems, skipped one dose of lipitor. 36 hours after last dose, symptoms abated. 48 hours later symptoms nearly gone. md confirms decision to discontinue entirely. lipitor did bring my cholesterol from 235 to 175. bloodwork indicated no liver or muscle enzyme abnormilities after 7 weeks but those results are not worth the symptoms. switching to choleast an over the counter red rice yeast formula."
14,5,5,5,0,0,"['anxiety', 'arrhythmia', 'depression', 'muscular pain', 'panic attacks']","['arrhythmia', 'depression', 'anxiety', 'panic attacks', 'muscular pain']","anxiety, depression, panic attacks, muscular pain, arrhythmia. disappeared a few days after i stopped taking lipitor. i have a cholesterol number of 3,9 but still i was told to take lipitor 20 mg."
15,2,2,2,0,0,"['anxiety', 'paranoia']","['paranoia', 'anxiety']","anxiety, paranoia. the niacin medication i was referring to in my posting of 7/7/12 is called in some countries niaspan ."
16,4,3,3,0,1,"['arm stiffness', 'dizziness', 'major stiffness in shoulder', 'neurological problems']","['dizziness', 'arm stiffness', 'major stiffness in right shoulder']","arm stiffness. dizziness. been feeling horrible the past 2 years and have gone to several doctors. i've been an off and on user of lipitor for 5 years -- 10 mg dosage. cholestorol lowered but started developing neurological problems about 3 months ago after restarting the drug leading to major stiffness in right shoulder, then right arm and now left arm. stopped taking lipitor 10 days ago. hopefully arm symptoms will subside."
17,12,10,9,1,3,"['back labor pains', 'breasts getting more and more (and more!', 'deep ache from my waist down to the heels of my feet', 'deep pain in my pelvis and down my legs', 'deep pain- like gas pains', 'excessive mestrual bleeding', 'hot flashes', 'increase in cramping', 'pain in the pit of my stomach', 'stomach pain', 'stomach stayed upset and painful', 'sweated']","['excessive mestrual bleeding', 'stomach pain that felt like deep pain- like gas pains', 'deep ache from my waist down to the heels of my feet', 'increase in cramping', 'hot flashes and sweated', 'pain in the pit of my stomach all night', 'breasts getting more and more (and more!)', 'deep pain in my pelvis and down my legs', 'stomach felt empty and hollow', 'stomach stayed upset and painful']","ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10. within 15-20 minutes my stomach felt empty and hollow. within 1 hour i had stomach pain that felt like deep pain- like gas pains. i kept eating a small amount of food to make the stomach emptiness and pain ease up. went to bed and felt hot flashes and sweated (i don't sweat, am cold natured) and had pain in the pit of my stomach all night. i felt a deep ache from my waist down to the heels of my feet (like ""back labor"" pains during childbirth, for those of you who have experienced such a thing, or a prolonged miscarriage.) my stomach stayed upset and painful through 9/14. on 9/15 my stomach quit hurting, but the deep pain in my pelvis and down my legs (it felt like my leg bones were filled with cold metal and ached deeply and hurt!)continued through 9/16. i was just tapering off of my menstrual period when i took the one pill, but noticed an increase in cramping and breasts getting more and more (and more!. the side effects were harder to deal with than the condition i was taking it for- and it made me feel 200% worse! not worth it! i will carefully take ibuprofen or aleve (naproxen sodium)- limit using it as much as i am able- and deal with ulcers if i ever end up with one! taking this horrid stuff to prevent one just is not worth it! pharmacist finds it hard to believe one pill did all this- but looked at other meds, and no other explaination. i took last lyrica, after a two week trial, on 9/15. fyi:(i reacted about the same way (excessive mestrual bleeding) to oral, low-dose prednisone, as well.) i seem to be more hormonally/chemically sensitive than a lot of people. it may not be important, but it may be> i cannot take, whether because of over-reaction, adverse reaction, allergy: birth control pills or shots, codeine, any opiate-based, hydrocodone, prednisone, corti-cortisones, pseudoephedrine, morphine, demerol, percocette, darvon, cyclobenzoprene, (sulfur drugs listed as possibly lethal due to parent's reaction.) allergic to citrus fruits & bioflavenoids, lanolin/wool, and topical benedryl."
18,3,2,2,0,1,"['pain in my lower leg', 'swollen ankles', 'swollen legs']","['a pain in my lower leg making it hard to get around', 'swollen legs and ankles']",been taking lipitor for two years. the last few days i have experienced swollen legs and ankles and a pain in my lower leg making it hard to get around. thought it might be the lipitor so i am going to the doctor in a few days. i think i will discontinue using lipitor and try to find another alternative to lowering my cholesterol.
19,4,5,4,1,0,"['blurred vision', 'fatigue', 'muscle pain', 'muscle weakness']","['muscle pain', 'weakness', 'fatigue', 'loss of stamina', 'blurred vision']","blurred vision, muscle pain and weakness, fatigue, loss of stamina. within 2 days of stopping lipitor i feel unbelievably better!!!! all negative side effects are gone. they snuck up on me insideously over a few months, so i mistakenly believed."
20,5,5,5,0,0,"['blurred vision', 'elevated my blood glucose levels', 'stomach ache', 'throbbing headache', 'water retention']","['throbbing headache', 'elevated my blood glucose levels', 'stomach ache', 'water retention', 'blurred vision']","blurred vision, stomach ache, water retention, throbbing headache. elevated my blood glucose levels because i am also on vasotec, glyburide, avandia. beware of this drug."
21,2,2,1,1,1,"['pain on outer sides of thighs', 'pains']","['fatigued there', 'pain on outer sides of thighs']","cannot be sure it is the drug, but around the time i was on it a month, began having pain on outer sides of thighs. knowing some cholesterol meds can cause leg pain my doc did some kind of check on me and said it was not the drug. still have those pains, not terrible, just feel like i have been hiking uphill and am fatigued there. has done a very good job keeping cholesterol down. i am going to request lowering the dose w/ the doc."
22,1,1,1,0,0,['stevens johnson syndrome'],['stevens johnson syndrome'],cataflam linked to stevens johnson syndrome.
23,3,4,3,1,0,"['cognitive ability deminished', 'not as smart as i use to be', 'not be able to process thoughts']","['i notice that i am not as smart as i use to be', 'my recall was slower', 'not be able to process thoughts', 'cognitive ability deminished']",cognitive ability deminished. my recall was slower and not uncommon to not be able to process thoughts. the best way to describe it would be to say that i notice that i am not as smart as i use to be. i no longer take it and i am smarter. i was only taking 20 mg a day.
24,8,8,8,0,0,"['cognitive disfunction', 'difficulty walking', 'difficulty with speech', 'extreme fatigue', 'muscle weakness', 'neck pain', 'neuropathy', 'tinnitis']","['muscle weakness', 'difficulty with speech', 'tinnitis', 'neuropathy in my legs and hands', 'extreme fatigue', 'cognitive disfunction', 'neck pain', 'difficulty walking']","cognitive disfunction, neuropathy in my legs and hands, tinnitis, difficulty with speech, neck pain, extreme fatigue, muscle weakness and difficulty walking. i consider this to be an extremely dangerous drug. i can only hope that some day i will ever be able to lead a normal life again."
