text,gold_ades,gold_terms,n_gold_ades,n_gold_terms
"after taking 3 or 4 times i started having very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest. it would last from a few minutes to a couple of hours and then fade away for awhile. i had the same intense muscle pain with intense burning in my arms, neck and sometimes my legs. i stopped taking it for a few days and tried it again with the same results. i stopped taking it but it took at least a month for the muscle pains to stop completely. my doctor had me try 2 or 3 other similar medications before this one with the same results. when i told him that i was still getting the muscle pains occasionally a couple weeks after i stopped taking it he said i was crazy. i'm now afraid to take any of the cholesterol drugs. every one that i've tried has had some really bad side effects.","['intense muscle pain with intense burning in my arms', 'intense muscle pain with intense burning in my legs', 'intense muscle pain with intense burning in my neck', 'muscle pains', 'very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest']","['myalgia', 'pain']",5,2
"after taking my first pill, i quickly experienced extreme uterine cramping. it felt like i was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements. i felt like i was going to pass out, which would have been welcommed after feeling what i felt. the pain subsided fortunately within 15 minutes, but now this morning i have vaginal bleeding and i am only 11 days into my cycle. do not recommend unless you are prepared to deal with gut wrenching pain and going into shock. not worth it, i will continue to take ibuprofen instead.","['cold sweat, shaking uncontrollably', 'going into shock', 'gut wrenching pain', 'i felt like i was going to pass out', 'nauseated', 'pain', 'several bowel movements', 'uterine cramping', 'vaginal bleeding and i am only 11 days into my cycle']","['cold sweat', 'dizziness', 'frequent bowel movements', 'metrorrhagia', 'nausea', 'pain', 'shock symptom', 'tremor', 'uterine spasm']",9,9
"after taking the drug for 7 years, i've suddenly developped diarrhea, nausea, loss of apetite, stomach cramps. i've had these symptoms for 4 weeks and i've just realised it could be side effects from arthotec. the problem is if i stop arthrotec i become paralysed by back pain. seeing the doctor next week. but not sure if my symptoms are due to the drug as i've been on it for so long with no side effects. after trying several nsaids with side effects, i finally discovered arthrotec which relieved the pain and no side effects. i usually take 1 or 2 a day and when the pain gets really bad increase it to 3 a day for one or two weeks.","['diarrhea', 'loss of apetite', 'nausea', 'stomach cramps']","['decreased appetite', 'diarrhoea', 'learning disorder', 'nausea']",4,4
"all fine for first five weeks and then. increasing pain and stiffness at left knee. attributed to running 15 miles per week, two 60 minute spin classes weekly, resistance training etc . symptoms worsened, swelling at knee, drained 25 cc fluid. orothopedic consult; x rays and mri revealed no abnormality. symptoms worsend and spread to right knee. after two weeks of problems, skipped one dose of lipitor. 36 hours after last dose, symptoms abated. 48 hours later symptoms nearly gone. md confirms decision to discontinue entirely. lipitor did bring my cholesterol from 235 to 175. bloodwork indicated no liver or muscle enzyme abnormilities after 7 weeks but those results are not worth the symptoms. switching to choleast an over the counter red rice yeast formula.","['drained', 'increasing pain', 'stiffness at left knee', 'swelling at knee']","['asthenia', 'joint stiffness', 'joint swelling', 'pain']",4,4
"anxiety, depression, panic attacks, muscular pain, arrhythmia. disappeared a few days after i stopped taking lipitor. i have a cholesterol number of 3,9 but still i was told to take lipitor 20 mg.","['anxiety', 'arrhythmia', 'depression', 'muscular pain', 'panic attacks']","['anxiety', 'arrhythmia', 'depression', 'myalgia', 'panic attack']",5,5
"anxiety, paranoia. the niacin medication i was referring to in my posting of 7/7/12 is called in some countries niaspan .","['anxiety', 'paranoia']","['anxiety', 'delusional disorder, unspecified type']",2,2
"arm stiffness. dizziness. been feeling horrible the past 2 years and have gone to several doctors. i've been an off and on user of lipitor for 5 years -- 10 mg dosage. cholestorol lowered but started developing neurological problems about 3 months ago after restarting the drug leading to major stiffness in right shoulder, then right arm and now left arm. stopped taking lipitor 10 days ago. hopefully arm symptoms will subside.","['arm stiffness', 'dizziness', 'major stiffness in shoulder', 'neurological problems']","['dizziness', 'musculoskeletal stiffness', 'neurodegenerative disorder']",4,3
"ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10. within 15-20 minutes my stomach felt empty and hollow. within 1 hour i had stomach pain that felt like deep pain- like gas pains. i kept eating a small amount of food to make the stomach emptiness and pain ease up. went to bed and felt hot flashes and sweated (i don't sweat, am cold natured) and had pain in the pit of my stomach all night. i felt a deep ache from my waist down to the heels of my feet (like ""back labor"" pains during childbirth, for those of you who have experienced such a thing, or a prolonged miscarriage.) my stomach stayed upset and painful through 9/14. on 9/15 my stomach quit hurting, but the deep pain in my pelvis and down my legs (it felt like my leg bones were filled with cold metal and ached deeply and hurt!)continued through 9/16. i was just tapering off of my menstrual period when i took the one pill, but noticed an increase in cramping and breasts getting more and more (and more!. the side effects were harder to deal with than the condition i was taking it for- and it made me feel 200% worse! not worth it! i will carefully take ibuprofen or aleve (naproxen sodium)- limit using it as much as i am able- and deal with ulcers if i ever end up with one! taking this horrid stuff to prevent one just is not worth it! pharmacist finds it hard to believe one pill did all this- but looked at other meds, and no other explaination. i took last lyrica, after a two week trial, on 9/15. fyi:(i reacted about the same way (excessive mestrual bleeding) to oral, low-dose prednisone, as well.) i seem to be more hormonally/chemically sensitive than a lot of people. it may not be important, but it may be> i cannot take, whether because of over-reaction, adverse reaction, allergy: birth control pills or shots, codeine, any opiate-based, hydrocodone, prednisone, corti-cortisones, pseudoephedrine, morphine, demerol, percocette, darvon, cyclobenzoprene, (sulfur drugs listed as possibly lethal due to parent's reaction.) allergic to citrus fruits & bioflavenoids, lanolin/wool, and topical benedryl.","['back labor pains', 'breasts getting more and more (and more!', 'deep ache from my waist down to the heels of my feet', 'deep pain in my pelvis and down my legs', 'deep pain- like gas pains', 'excessive mestrual bleeding', 'hot flashes', 'increase in cramping', 'pain in the pit of my stomach', 'stomach pain', 'stomach stayed upset and painful', 'sweated']","['abdominal discomfort', 'abdominal pain upper', 'back pain', 'breast enlargement', 'flushing', 'hyperhidrosis', 'menorrhagia', 'muscle spasms', 'pain']",12,9
been taking lipitor for two years. the last few days i have experienced swollen legs and ankles and a pain in my lower leg making it hard to get around. thought it might be the lipitor so i am going to the doctor in a few days. i think i will discontinue using lipitor and try to find another alternative to lowering my cholesterol.,"['pain in my lower leg', 'swollen ankles', 'swollen legs']","['joint swelling', 'pain in extremity', 'peripheral swelling']",3,3
"blurred vision, muscle pain and weakness, fatigue, loss of stamina. within 2 days of stopping lipitor i feel unbelievably better!!!! all negative side effects are gone. they snuck up on me insideously over a few months, so i mistakenly believed.","['blurred vision', 'fatigue', 'muscle pain', 'muscle weakness']","['fatigue', 'muscular weakness', 'myalgia', 'vision blurred']",4,4
"blurred vision, stomach ache, water retention, throbbing headache. elevated my blood glucose levels because i am also on vasotec, glyburide, avandia. beware of this drug.","['blurred vision', 'elevated my blood glucose levels', 'stomach ache', 'throbbing headache', 'water retention']","['abdominal pain upper', 'blood glucose increased', 'fluid retention', 'headache', 'vision blurred']",5,5
"cannot be sure it is the drug, but around the time i was on it a month, began having pain on outer sides of thighs. knowing some cholesterol meds can cause leg pain my doc did some kind of check on me and said it was not the drug. still have those pains, not terrible, just feel like i have been hiking uphill and am fatigued there. has done a very good job keeping cholesterol down. i am going to request lowering the dose w/ the doc.","['pain on outer sides of thighs', 'pains']","['pain', 'pain in extremity']",2,2
cataflam linked to stevens johnson syndrome.,['stevens johnson syndrome'],['stevens-johnson syndrome'],1,1
cognitive ability deminished. my recall was slower and not uncommon to not be able to process thoughts. the best way to describe it would be to say that i notice that i am not as smart as i use to be. i no longer take it and i am smarter. i was only taking 20 mg a day.,"['cognitive ability deminished', 'not as smart as i use to be', 'not be able to process thoughts']","['cognitive disorder', 'mental impairment']",3,2
"cognitive disfunction, neuropathy in my legs and hands, tinnitis, difficulty with speech, neck pain, extreme fatigue, muscle weakness and difficulty walking. i consider this to be an extremely dangerous drug. i can only hope that some day i will ever be able to lead a normal life again.","['cognitive disfunction', 'difficulty walking', 'difficulty with speech', 'extreme fatigue', 'muscle weakness', 'neck pain', 'neuropathy', 'tinnitis']","['asthenia', 'cognitive disorder', 'gait disturbance', 'muscular weakness', 'neck pain', 'neuropathy peripheral', 'speech disorder', 'tinnitus']",8,8
constant gas and constipation. it has reduced my cholesterol level.,"['constipation', 'gas']","['constipation', 'flatulence']",2,2
constant leg pain. had no idea it could be caused by lipitor until i found this website and others who have the exact same symptoms. thank you for this website.,['constant leg pain'],"['pain', 'pain in extremity']",1,2
"constant lightheadedness. numbness in toes. severe back pain. neck, shoulder and elbow pain. absentminded. i'm stopping the dose. as a police officer on the street, i can't afford these side effects. i'll try some other treatment before the lipitor gets me killed.","['absentminded', 'elbow pain', 'lightheadedness', 'neck pain', 'numbness in toes', 'severe back pain', 'shoulder pain']","['arthralgia', 'back pain', 'daydreaming', 'dizziness', 'hypoaesthesia', 'neck pain', 'pain']",7,7
"could not get to sleep, then slept for 3 to 4 hours and was not rested. diarrhea was constant and i didn't feel right. my body tells me when something is not good for me and i stopped taking it after 5 days. strange how the highest numbers for liking the drug, lipitor, are listed first. who backs this website?.","['could not get to sleep', 'diarrhea', ""i didn't feel right""]","['diarrhoea', 'initial insomnia', 'malaise']",3,3
"cramping aching muscles in legs and back. flu-like symptoms and fatigue. foggy, out-of-touch feelings and unable to concentrate. i started out with zocor, but developed these adverse symptoms after 3 months. i stopped taking it and they went away. the doctor switched me to lipitor and the symptoms came right back. i will never take another statin type drug under any circumstances.","['aching muscles in back', 'aching muscles in legs', 'cramping', 'fatigue', 'flu-like symptoms', 'foggy', 'unable to concentrate']","['back pain', 'disturbance in attention', 'fatigue', 'influenza like illness', 'mental impairment', 'muscle spasms', 'myalgia']",7,7
"cramps ,diarreah dont take this stuff.","['cramps', 'diarreah']","['diarrhoea', 'muscle spasms']",2,2
cramps in calves several times a day. legs feel tired and swollen. neck and shoulders ache and are sore all the time. i am going off of it.,"['cramps in calves', 'legs feel swollen', 'legs feel tired', 'neck and shoulders ache', 'neck and shoulders are sore all the time']","['arthralgia', 'muscle fatigue', 'muscle spasms', 'neck pain']",5,4
"day two of taking the product, and i have pain and tingling in my fingers as well as a major sharp pain in the side, which could be of of many things including simply gas - a common problem as reported here. way too early to post something more constructive, but i will come back later. thanks to all posters here - big relief from your reports to know this is not unusual.","['gas', 'major sharp pain in the side', 'pain in my fingers', 'tingling in my fingers']","['flank pain', 'flatulence', 'pain', 'pain in extremity', 'paraesthesia']",4,5
"debilitating. has ruined my life. one year - 7 different doctors, no one found the problem for an entire year of suffering! now, off drug for one year and still have burning, knotting muscles throughout my body. bottoms of feet hurt and are so tight it's hard to walk. it is rare i have a pain free day anymore. i'm miserable and used to be quite healthy and active. it should be taken off market. we should be compensated. it's changed my life and i think of the loss every single day. i get 4 pain free days per year.","['burning', 'debilitating', 'feet hurt', 'knotting muscles']","['asthenia', 'burning sensation', 'muscle spasms', 'pain in extremity']",4,4
"definitely short term memory issues, but i'm 44 and i suppose it could be part of menopause on its way. lowered overall cholesterol and my hdl went up to 59 from 35, and triglycerides went down but not enough. ldl down too but not enough so taking higher dose now. worked like a champ at 10 mg for first two years. now switched from gp to cardiologist and he's upped it to 40 mg so will see. have only taken 3 tablets since new dosage.",['short term memory issues'],['memory impairment'],1,1
"depression, anxiety, spaced-out feeling, lack of concentration, insomnia. i take zoloft for major depression and it works well. however, within days of starting lipitor, i started feeling the adverse side effects depression, anxiety, spaced-out feeling, lack of concentration, insomnia which are pretty much how i felt when i was experiencing major depression. the thing is, if i were to stop taking zoloft today, it would be months before i felt the depression returning, and it would take months to get back to normal when i restarted zoloft. lipitor put me in that state in a could of weeks, and after stopping lipitor, i was feeling better in a few days. just to be sure, i started taking lipitor a second time, and the depression came back within one or two days. it's now a week since i stopped it and i'm just now getting back to normal. i haven't noticed any increased muscle or joint pain. i'm not touching statins again.","['anxiety', 'depression', 'insomnia', 'lack of concentration']","['anxiety', 'depression', 'disturbance in attention', 'insomnia']",4,4
"depression, bursitis in left hip didn't respond to 5-6 cortisone shots, pt, toes hurt when sheet touched, memory loss-severe, dizzyness, in a fog bottoms of feet hurt, felt like shin splints,tingling in 2 fingers of left hand. went from 1 specialist to another-no one seemed to put it together since i only said those things that related to their specialty. finally fingers began to tingle psychiatrist suggested nerve damage. that niite i got online put in 17 symptoms no matter how unrelated & came up with this site as first choice. thank you ! i read & ried-i was not crazy! i hadn't included depression as my memory retnd i checked i had been on lipitor years ago when i had my first mmdepression! i found that i had been of and on since the late 90's! my ex owned a pharmacy which has since closed and used to fill the rx-he was on also. i'll have to depend on drs record to estab dates. i have not taken any since that nite-called cardiologist office told to stay off for a mth. called back this week. after another mth they will do more bloodwork. i met w/primary care today-ordered blood tests & referral to the neurologist. appt w/orthopedist m,psyt, i refuse to take another statin changed way i eat in march & #'s went way down tc 152,tri 70,ldl 64,hdl74. my mind is more imp than any drug. still in pt & have pain but i can live w/that. talk to atty fri. we all need to sue as docs are only aware of muscle issues!.","['bottoms of feet hurt', 'bursitis', 'depression', 'dizzyness', 'felt like shin splints', 'in a fog', 'memory loss-severe', 'mmdepression', 'muscle issues', 'pain', 'tingle', 'tingling', 'toes hurt']","['amnesia', 'bursitis', 'depression', 'dizziness', 'medial tibial stress syndrome', 'mental impairment', 'myopathy', 'pain', 'pain in extremity', 'paraesthesia']",13,10
"developed parkinson's disease. discovered thru 23andme dna profiling i possess a mutation in a gene, slco1b1, that codes a transport protein responsible for moving statins into the liver to be detoxified. studies have noted patients with greatly incrased plasma statin levels (>134% and aucs more than 400% above normal) toxic levels indeed. the neurological damage i have suffered due to toxic levels of lipitor seems to be permanent. nothing i have tried has reversed the extreme symptoms. in the beginning megadoses of coenzyme q10 did help; that was 6 yrs ago. the deterioration continues. the slco1b1 mutation is not rare, occurring in 26-34% of caucasian poulation, less in african am, and more in asian pop. seems many individuals with the mutation(s) develop severe myalgias and myopathies, prompting discontinuance of the statin. for those of us who did not suffer the muscle dmaage, neurodegeneration is what occurs in my opinion. am aware of 7 other indicviduals who feel they are sufferring same effects as i from a fat soluble statin.","['muscle dmaage', 'myopathies', 'neurodegeneration', 'neurological damage', 'severe myalgias']","['muscle disorder', 'myalgia', 'myopathy', 'nervous system disorder', 'neurodegenerative disorder']",5,5
"diarrhea, muscle pain, joint aches. lipitor did a wonderful job on my cholesterol but after about 4 weeks, i developed what i thought were strained muscles from exercise. it seems to be getting worse. after all i've read, i think i will stop taking this and find another alternative. i am a type one diabetic.","['diarrhea', 'joint aches', 'muscle pain', 'strained muscles']","['arthralgia', 'diarrhoea', 'muscle strain', 'myalgia']",4,4
"didn't think i was having side effects till i read here. i've been on it 4 years. lowered my cholesterol from 248 to 150 within 3 months. switched to pravachol for 3 months due to insurance issues, and cholesterol went back up to 248! switched back to lipitor, and will have labs rechecked next week. was controlled on 5mg/day only. i have several symptoms listed here, but not sure if related to the lipitor, as i have other health issues (arthritis, fibromyalgia, plantar fasciitis) i do have slightly elevated liver enzymes (x18months), md not sure if from lipitor or 'fatty liver'. gi doc thinks lipitor.",['elevated liver enzymes'],['hepatic enzyme abnormal'],1,1
"dificulty in concentrating, short term memory problems, occasional dizziness also leg muscle soreness.","['dificulty in concentrating', 'leg muscle soreness', 'occasional dizziness', 'short term memory problems']","['disturbance in attention', 'dizziness', 'memory impairment', 'myalgia']",4,4
"dizziness first few days, mild nausea.","['dizziness', 'nausea']","['dizziness', 'nausea']",2,2
"dry mouth. go buy candy. it's cheaper and have the same effect on pain. i take it with 2 propain (40 mg each) at a time, or 2 mypaid forte (ibuprofen 400 mg paracetamol 325 mg each) (don't do this!!!) and it don't work for more than an hour.",['dry mouth'],"['apudoma', 'dry mouth']",1,2
"eczema on hands and feet, rash on upper left torso, depression. cholesterol at 312. stopped taking after 6 days and depression lifted a few days later. took 2 weeks for eczema outbreak to subside. started taking an herbal cholesterol formula by dr sinatra and eating oatmeal everyday. 8 weeks after stopping lipitor was retested and cholesterol dropped to 255. obviously not from lipitor but from changes in diet and supplements. doc want to try lower dosage but i am hesitant. i'm staying on new diet and supplements for now. retest in 30 days to see how effective. trying to avoid statins at all cost. doc is very insistant, almost as if he's getting a kickback. we'll see.","['depression', 'eczema', 'eczema on feet', 'eczema on hands', 'rash on upper left torso']","['depression', 'eczema', 'rash']",5,3
"excruciating pain in right buttock. unable to get out of bed, to walk, or to sit without extreme discomfort. pain and stiffness spread to other side. on painkillers around the clock. after fifth week of misery, found this site and immediately stopped taking lipitor. waiting for improvement.","['excruciating pain', 'pain', 'stiffness', 'unable to walk']","['gait inability', 'musculoskeletal stiffness', 'pain']",4,3
"exhaustion after exercise such as skiing or hiking. heavy limbs. it works for reducing cholesterol levels, but after 6 years i'm increasingly wondering about the side effects and looking for alternatives.","['exhaustion after exercise', 'heavy limbs']","['exercise tolerance decreased', 'limb discomfort']",2,2
"extended periods of low mood, loss of self-confidence, loss of interest in life etc also brain fog & impaired memory. increased to 40mg/day in the last 6 months and then stopped taking it after reading of similiar symptoms on this website. after 2 weeks, the symptoms had gone and 8 weeks later they still have not returned. won't be taking this anymore.","['brain fog', 'impaired memory', 'loss of interest in life', 'loss of self-confidence', 'low mood']","['apathy', 'depressed mood', 'memory impairment', 'mental impairment', 'psychiatric symptom']",5,5
"extreme and excruciating muscle pain in shoulders, neck and hip. has taken 5 months off this horrible drug to be able to even lift my arms. i will never touch a statin drug again. these drugs are absolute poison and extremely dangerous. should be taken off the market.","['muscle pain in hip', 'muscle pain in neck', 'muscle pain in shoulders']","['arthralgia', 'myalgia', 'neck pain']",3,3
"extreme fatigue and general weak feeling overall like i have never experienced ever in my entire life before. in all honestly, i feel as though my sense of well being has taken a sudden decline after taking this medication for only two weeks. i intend to phone my m.d. this morning about discontinuing this medication.","['extreme fatigue', 'general weak feeling overall']","['asthenia', 'flatulence']",2,2
"extreme pain in shoulders, loss of memory. still have residual effects 2 years after stopping this poison.","['extreme pain in shoulders', 'loss of memory']","['amnesia', 'arthralgia', 'pain']",2,3
"extreme tiredness, dizziness, memory loss, moody.","['dizziness', 'extreme tiredness', 'memory loss', 'moody']","['amnesia', 'dizziness', 'fatigue', 'mood swings']",4,4
extreme tummy bloating. tight chest. headache. mood swings. awful gas tummy pains cold shivers.,"['cold shivers', 'gas', 'headache', 'mood swings', 'tight chest', 'tummy bloating', 'tummy pains']","['abdominal distension', 'abdominal pain upper', 'chest discomfort', 'chills', 'flatulence', 'headache', 'pain in extremity']",7,7
extremely severe pain in right shoulder as if from extreme workout or injury(none which apply). stopped taking lipitor seven days ago and still experiencing pain in shoulder and tingling and numbness down right arm radiating into fingers. no more medications. will attempt holistic approach. vitamins c and/or niacin.,"['numbness', 'pain in shoulder', 'severe pain in shoulder', 'tingling']","['arthralgia', 'hypoaesthesia', 'pain', 'paraesthesia']",4,4
"eye sight appeared foggy when it was perfect before, some loss of hair, aches and pains in my back, a cough, sore ankles when i exercise. sore joints. but even more scarey it made me depressed! what sort of drugs are they maiking us take? i'm stopping right now after finding this site. it did lower my cl though. i'm going to take omega 3, carry on exercising and try my luck.","['aches and pains in my back', 'cough', 'depressed', 'eye sight appeared foggy', 'loss of hair', 'sore ankles', 'sore joints']","['alopecia', 'arthralgia', 'back pain', 'cough', 'depression', 'vision blurred']",7,6
"fatigue, constipation followed by diahorea. eventually started passing blood and clots with stoals. painful stomach cramps. i would not take this drug again, side affects caused me anxiety until i read reviews here of people with similar side affects.","['anxiety', 'constipation', 'diahorea', 'fatigue', 'painful stomach cramps', 'passing blood and clots with stoals']","['anxiety', 'constipation', 'diarrhoea', 'fatigue', 'haematochezia', 'learning disorder']",6,6
"fatigue, muscle crammps, bloating, and intense chest pains. also depression (on second try). after one week, realized that i could not handle this! i'd rather live off rice cakes and water. i went on a bike ride and felt like i had the flu. went home, got on the 'net and searched for side effects and was amazed at what i found. went off lipitor, but my doc convinced me to try again. after 3 days, same symptoms plus depression and mood swings. stopped again, started watching my diet more closely and have dropped my cholestrol by 30 pts w/in a couple of months.","['bloating', 'depression', 'fatigue', 'intense chest pains', 'mood swings', 'muscle crammps']","['abdominal distension', 'chest pain', 'depression', 'fatigue', 'muscle spasms', 'pain in extremity']",6,6
"feeling in a fog, memory problems; muscle weakness in mouth area causing speech difficulties like pronunciation, and chewing/swallowing difficulties like biting my tongue and inside my cheek; muscle weakness in my right hand causing me to lose grip and drop things; balance problems when turning around or standing to walking movements. i was not informed by my doctor to look out for these symptoms, in fact she did not feel they were connected to the lipitor. i know my body and this is not me. i am going to stop and see what happens.","['chewing/swallowing difficulties like biting my tongue and inside my cheek', 'feeling in a fog', 'memory problems', 'muscle weakness in mouth area', 'muscle weakness in my right hand causing me to lose grip and drop things', 'speech difficulties like pronunciation']","['dysphagia', 'dysphonia', 'mastication disorder', 'memory impairment', 'mental impairment', 'muscular weakness']",6,6
"first the doc thought i had gastritis from pain in my abdomen, headaches, flushing - i had an abdominal ultrasound, endoscopy, then ct scans (2) and then yesterday an mri - all were normal. the fatigue, muscle pain, headaches, and general malaise continue. i am taking myself off this drug and hope that my apparently healthy body recovers. why is my doctor unaware of the lipitor side effects? why did i spend almost $1,000 of my own money after insurance on all these tests without considering that my symptoms match those for lipitor? so frustrating! i will check back in and document how i feel in a month.","['fatigue', 'flushing', 'general malaise', 'headaches', 'muscle pain', 'pain in my abdomen']","['back pain', 'fatigue', 'flatulence', 'flushing', 'headache', 'myalgia']",6,6
"flatulence, mild aches, occasional indigestion. overall this seems to be working reasonably well -- brought my triglycerides and ldl down to normal levels but not sure if it's really from the lipitor or from major life-style changes and bringing my blood sugar down. in any event, i haven't had any serious problems with this drug aside from having to be a bit more careful in the gym and being the butt of fart jokes.","['flatulence', 'mild aches', 'occasional indigestion']","['dyspepsia', 'flatulence', 'pain']",3,3
"for some reason the doctor started me on 40 mg/day after years of unsatisfactory results with provachol. flu like synptoms started immediately-then numbness in my shoulder, gas, headaches,diarhhea, dark urine them debilitating joint and muscle pain. i can barely walk-took for only 10 days. have been off for 4 days with no improvement-i am terrified. went to the doctor and he did no additional tests - just said to stay off lipitor. when i asked if i would feel better-he just said he hoped so-what is that supposed to mean?? has anyone had any advice from their doctor on how to reverse these effects?. i would not take this medicine-would rather die of heart attack than feel like this for the rest of my life.","['can barely walk', 'dark urine', 'diarhhea', 'flu like synptoms', 'gas', 'headaches', 'joint pain', 'muscle pain', 'numbness in my shoulder']","['arthralgia', 'chromaturia', 'diarrhoea', 'flatulence', 'gait disturbance', 'headache', 'hypoaesthesia', 'influenza like illness', 'myalgia']",9,9
"fuzzy thinking, blurred vision, muscle/foot pain. do not take this medication. look for natural remedies instead such as red yeast rice supplements and eating healthier. doctors should tell us about all the natural things to try first before turning to big drug companies! the drugs will kill you quicker than the original problem if you're not careful!.","['blurred vision', 'fuzzy thinking', 'pain']","['mental impairment', 'pain', 'vision blurred']",3,3
"fuzzy vision, bad because i only have vision in one eye. a month after quiting, it has not gone away. migraine almost daily, tintinitus,. since i found later that vision problems were listed as a side effect, i have great concern that my doctor, who was aware of my vision problems, prescribed this drug.","['fuzzy vision', 'migraine', 'tintinitus', 'vision problems']","['migraine', 'tinnitus', 'vision blurred', 'visual impairment']",4,4
"gas, constipation.","['constipation', 'gas']","['constipation', 'flatulence']",2,2
